Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
google_gemini-3.1-pro-preview,perception_control,perception_control/task_001_color_blob_tracking,FAILED,6/7,85.71%,2577,test_07_stop_and_motion_semantics_without_literal_numbers
google_gemini-3.1-pro-preview,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,6661,None
google_gemini-3.1-pro-preview,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,4154,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,4571,"test_ros2_lifecycle_and_node_creation, test_ros2_timer_rate_and_publish, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_005_ORBBEC,FAILED,5/12,41.67%,67230,"test_frameset_retrieves_multimodal_frames_semantically, test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,7442,test_4_async_fallback_mastery
google_gemini-3.1-pro-preview,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,4599,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_008_limo_robot,FAILED,2/6,33.33%,14851,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_time_differential_consistency"
google_gemini-3.1-pro-preview,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,12346,None
google_gemini-3.1-pro-preview,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,4624,None
google_gemini-3.1-pro-preview,state_machine,state_machine/task_002_mas_execution_manager,FAILED,5/7,71.43%,2573,"test_topic_and_msg_integrity, test_interface_params_retention"
google_gemini-3.1-pro-preview,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,2382,test_service_future_logic
google_gemini-3.1-pro-preview,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,8315,"test_introspection_node_handle, test_rclpy_init_protection"
google_gemini-3.1-pro-preview,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,3368,test_placeholder_removal
google_gemini-3.1-pro-preview,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,3293,test_incremental_update_logic
google_gemini-3.1-pro-preview,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,2338,"test_functional_preservation, test_memory_safety_and_types"
google_gemini-3.1-pro-preview,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,5222,test_parameter_lifecycle_strict
google_gemini-3.1-pro-preview,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,9825,test_ros2_node_base_interface
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_001_laser_obstacle_detection,SUCCESS,4/4,100.00%,4291,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,1438,None
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,7873,test_mandatory_kernel_call
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,4/6,66.67%,12824,"test_3d_rotation_coupling, test_acceleration_3d_projection"
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,3/6,50.00%,9235,"test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,4977,"test_template_dispatch_completeness, test_rgb_offset_style_compliance"
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,15714,test_timestamp_preservation
google_gemini-3.1-pro-preview,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,14585,"test_flexible_logging_macros, test_flexible_mutex_locking"
