Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so the file lacks any ROS 2 node definition, causing the test to fail on missing patterns."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_06_three_region_left_center_right_decision_with_geometry_thresholds,FAILED,A1,"No code was generated or parsing failed, so the source file is empty/missing the required ROS 2 implementation, causing all pattern-based oracle checks to fail."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,A1,"No code was generated or parsing failed, resulting in compilation/test failure due to missing source."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that the oracle test failed to catch."
google_gemini-3.1-pro-preview,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's pattern checks, indicating the oracle status of SUCCESS is incorrect and missed this hard failure."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration from existing."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"No code was generated or parsing failed, so all patterns including the L1 toggle semantics check fail."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,E2,"No code was generated, so the migration trivially fails this and likely all tests, representing a critical hard error missed by code generation."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,A1,"No code was generated or parsing failed, so the required rclpy.spin pattern cannot be found."
