Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,E1,"The code correctly creates a ROS 2 node via rclcpp::Node::make_shared, but the regex pattern requires std::make_shared<...>, failing on the functionally-equivalent rclcpp::Node::make_shared form."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_06_three_region_left_center_right_decision_with_geometry_thresholds,FAILED,E1,"The code has a functionally correct 3-way if/else if/else decision, but the regex requires '{' immediately after else if, while the code uses 'else if (...)' with brace which should match - actually the code does use 'else if (column_index < (img->step / 3) * 2) {' which matches the pattern, so the failure is likely due to the regex's strictness with the DOTALL flag causing issues; regardless, the logic is correct and this is a style/format mismatch."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,E1,"The code is functionally correct (uses drive_robot(0.5, -0.5) for right turn) but the test expects a direct assignment like request->angular_z = -value, failing due to the helper-function indirection pattern."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated ROS 2 code correctly migrates the ROS 1 process_image node with proper rclcpp APIs, service client, subscription, and image processing logic, and passes all oracle tests."
google_gemini-3.1-pro-preview,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly migrates the ROS 1 MoveIt pick-and-place tutorial to ROS 2, using rclcpp, proper msg namespaces, MoveGroupInterface/PlanningSceneInterface, and all required semantic elements (table1/table2/object, panda_link0, pick/place calls) verified by the oracle tests."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,C3,"The code uses CROSS button for enable/disable toggle and unqualified enum names instead of the reference's DS4_BUTTONS::L1 scoped enum comparison, deviating from the expected DS4 mapping semantics."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,C3,"The generated code uses CROSS button with toggle semantics (enabled = !enabled) instead of the reference L1 press/release behavior with explicit checks for event.value == 1 and event.value == 0, failing the L1 toggle fidelity test."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,C3,"The generated code uses CROSS button instead of L1, only checks event.value == 1 (no release handling), and publishes cmd_vel whenever enabled without gating on nonzero linear.x/angular.z, deviating from the reference behavior."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses CROSS instead of L1 for the enable button, doesn't check value==0 for disable (only toggles on press), uses a different publish gating logic (only checks enabled, not nonzero velocity), and the disable function doesn't set linear.x=0 explicitly (relies on default-constructed Twist), all of which would fail the oracle's strict pattern checks but oracle reported SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_scaffold_and_no_ros1,FAILED,A1,"No code was generated or parsing failed, so the file is empty/missing required ROS 2 imports, causing the test to fail."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so no ROS 2 code exists to satisfy the timer pattern check."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsed, so the migration trivially fails this and all other tests due to missing implementation."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked SUCCESS, indicating the test failed to catch this missing code."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,E1,"The generated code implements the async fallback logic correctly using send_goal_async with future polling, but the oracle rigidly requires the literal 'await' keyword and string 'arm_torso' in the retry block (the retry uses 'arm' not 'arm_torso'), which is a style/format expectation mismatch."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code imports `moveit_commander` and `spherical_grasps_server` which are ROS 1 modules (moveit_commander has no official ROS 2 port), causing import failures at runtime that the oracle tests (which only do regex on source) failed to catch."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,C3,"The generated turn function uses hardcoded angular velocity instead of proportional control (Kp * error), failing the test that requires angular.z to be computed as a product involving the error term."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,C3,"The turn function's while loop lacks rclpy.ok() check or timeout protection, missing required safety mechanism for loop termination."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework failed to catch this critical absence of code."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,ERROR,Invalid \escape: line 1 column 175 (char 174)
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,E1,The code does clamp the steering angle but uses a hardcoded constant `MAX_STEER_ANGLE` instead of the expected `max_inner_angle_` member variable; this is a naming/style mismatch rather than a functional defect.
