Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_06_three_region_left_center_right_decision_with_geometry_thresholds,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,A1,"No code was generated or parsing failed, so the file lacks any required ROS 2 implementation including the negated angular assignment pattern."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation, but the oracle reported SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"No code was generated or parsing failed, so the file does not exist and all patterns including the L1 toggle semantics check fail."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,C3,"The generated code is missing the specific publish gating condition that checks enabled state AND non-zero linear/angular values together, indicating a semantic/behavioral fidelity gap with the reference."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_scaffold_and_no_ros1,FAILED,A1,"No code was generated or parsing failed, so the file lacks required ROS 2 imports and APIs."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,E2,"No code was generated, so all tests fail due to the missing file/code rather than a style issue."
