Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_06_three_region_left_center_right_decision_with_geometry_thresholds,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed/no code), which would fail compilation entirely, but the oracle marked it as SUCCESS, missing this critical hard error."
google_gemini-3.1-pro-preview,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would obviously fail compilation, but the oracle reportedly marked it as SUCCESS - this is a clear missed hard error."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"The generated code is empty (parse failed/no code generated), which is a critical hard error that should fail all tests, not just this specific one."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,A1,"No code was generated or parsing failed, so all tests including this one fail due to missing source file/compilation."
google_gemini-3.1-pro-preview,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,A1,"No code was generated or parsing failed, so no rclpy.spin call exists, causing the test to fail."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so all tests including the timer test fail due to absent source file/content."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (NO CODE GENERATED OR PARSE FAILED), which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_retrieves_multimodal_frames_semantically,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_applies_filters_before_downstream_use,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_alignment_semantics_present,FAILED,A1,"No code was generated or parsing failed, resulting in an empty file that cannot contain the required align_filter_ reference."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any meaningful migration output."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality from working."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,E2,"The generated code is empty (parse failed), which is a critical hard error preventing compilation entirely."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,test_single_frame_supports_flip_branch_and_depth_scaling_hook,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure preventing any compilation or functionality."
google_gemini-3.1-pro-preview,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, but the oracle status was marked SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,test_2_wait_logic_atomic,FAILED,E1,"The test failed because the regex requires an exact pattern '.id == object_name' for ID comparison, which is a rigid style expectation rather than functional correctness."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function lacks the required async/await fallback pattern with arm_torso group retry and result return, indicating a semantic/behavioral implementation gap."
google_gemini-3.1-pro-preview,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical hard error."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,C3,"The generated turn function does not use the atan2(sin(error), cos(error)) shortest path formula required by the oracle, indicating a semantic/behavioral control logic deficiency."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have been flagged before running specific behavioral tests."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,C3,"The turn function's while loop lacks rclpy.ok() check or timeout protection, which is a semantic safety issue in the migrated code."
google_gemini-3.1-pro-preview,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file is empty/missing, which would cause runtime/import failures, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and all functional checks fail."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any test assertions."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and cannot satisfy any pattern checks including the odom integration frame projection."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,C3,"The generated publishOdometry function computes dt but fails to multiply velocity by dt for position integration, resulting in incorrect Euler integration semantics."
google_gemini-3.1-pro-preview,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, so the source file likely doesn't exist or is empty, which would cause all tests to fail at runtime rather than pass."
google_gemini-3.1-pro-preview,perception_control,task_009_stretch_pipeline,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle reported SUCCESS, indicating it failed to detect the missing implementation as a hard error."
google_gemini-3.1-pro-preview,state_machine,task_001_smach_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all regex-based checks; a SUCCESS status here indicates the oracle failed to catch this hard error."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_parameter_logic,FAILED,C3,"The generated code failed to include parameter declaration logic (self.node.declare_parameter), which is a required ROS 2 semantic behavior for parameter handling."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription does not use ActionFeedback message type on the /kcl_rosplan/action_feedback topic, indicating a semantic/behavioral error in preserving the original topic-message binding."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to preserve the original data flow by not passing the url and prefix parameters to the DomesticOntologyInterface constructor, representing a semantic/behavioral error in the migration."
google_gemini-3.1-pro-preview,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle status is marked as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_003_tutorial_baseline,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), yet the oracle tests reportedly passed, indicating the test harness failed to catch this critical hard error."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B2,"The generated code's IntrospectionServer call does not pass the self.node handle, which is a required argument in the ROS 2 smach_ros API."
google_gemini-3.1-pro-preview,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained a NotImplementedError placeholder instead of providing the actual ROS 2 migration logic, indicating an incomplete semantic migration."
google_gemini-3.1-pro-preview,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to implement the incremental update check (is None / == None) before assigning joint values, causing stale data overwrites — a semantic/behavioral error."
google_gemini-3.1-pro-preview,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_functional_preservation,FAILED,C3,"The generated migration omitted the onExit() function logic and its asynchronous thread launch, losing functional behavior from the original ROS 1 code."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] lambda capture with this-> but fails to use shared_from_this/weak_ptr/std::bind for lifetime protection, causing a real memory safety issue in ROS 2."
google_gemini-3.1-pro-preview,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical hard error."
google_gemini-3.1-pro-preview,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all checks, but the oracle reported SUCCESS, indicating the test harness missed a critical hard error."
google_gemini-3.1-pro-preview,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code initializes RealtimePublisher without passing the node's get_node_base_interface(), causing a semantic/architectural mismatch with ROS 2 RealtimePublisher requirements."
google_gemini-3.1-pro-preview,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,sensor_process,task_001_laser_obstacle_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parse failed, yet the oracle tests passed because the regex checks for absence of bad patterns succeed vacuously on empty content."
google_gemini-3.1-pro-preview,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty/missing, which cannot possibly pass functional requirements, indicating the oracle test failed to detect this critical absence of code."
google_gemini-3.1-pro-preview,sensor_process,task_003_rgbd_pointcloud_generation,test_mandatory_kernel_call,FAILED,C3,"The generated code failed to call the required 'convertDepth' and 'convertRgb' kernel functions, implementing custom conversion logic instead, which is a semantic/behavioral deviation from the required library integration."
google_gemini-3.1-pro-preview,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as a success."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code lacks the 3D RZYX rotation coupling (cy*cp*delta_sec term) required for proper X-axis velocity projection, indicating a semantic/behavioral error in the kinematic model implementation."
google_gemini-3.1-pro-preview,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code fails to apply the 3D rotation (cy, cp, sy, sp terms) to the acceleration projection with 0.5*dt^2, representing a semantic/behavioral error in the kinematic model."
